Ticker,Date/Time,Open,High,Low,Close,Volume,Open Interest
PNJ,12/10/2018 13:28,70.02,70.02,70.02,70.02,30,0
PNJ,12/10/2018 13:29,71.47,71.47,71.47,71.47,1360,0
PNJ,12/10/2018 13:33,71.62,71.62,70.09,70.09,3000,0
PNJ,12/10/2018 13:34,70.09,70.09,70.09,70.09,1710,0
PNJ,12/10/2018 13:35,70.02,71.55,70.02,71.55,130,0
PNJ,12/10/2018 13:36,70.02,70.02,70.02,70.02,720,0
PNJ,12/10/2018 13:38,70.02,70.02,70.02,70.02,140,0
PNJ,12/10/2018 13:41,69.95,70.02,69.95,70.02,2250,0
PNJ,12/10/2018 13:44,71.47,71.47,70.02,70.02,200,0
PNJ,12/10/2018 13:45,71.47,71.47,69.95,69.95,2000,0
PNJ,12/10/2018 13:48,69.95,69.95,69.95,69.95,120,0
PNJ,12/10/2018 13:50,69.88,69.88,69.88,69.88,1280,0
PNJ,12/10/2018 13:51,69.88,69.88,69.88,69.88,130,0
PNJ,12/10/2018 13:52,69.88,69.88,69.88,69.88,40,0
PNJ,12/10/2018 13:53,71.4,71.4,71.4,71.4,10,0
PNJ,12/10/2018 13:54,69.88,69.88,69.88,69.88,460,0
PNJ,12/10/2018 13:56,69.81,69.81,69.81,69.81,150,0
PNJ,12/10/2018 13:57,69.81,69.81,69.81,69.81,1380,0
PNJ,12/10/2018 13:59,71.4,71.4,71.4,71.4,160,0
PNJ,12/10/2018 14:00,69.81,69.81,69.81,69.81,800,0
PNJ,12/10/2018 14:01,69.81,69.81,69.81,69.81,1000,0
PNJ,12/10/2018 14:02,71.25,71.25,71.25,71.25,8160,0
PNJ,12/10/2018 14:03,71.25,71.25,71.25,71.25,100,0
PNJ,12/10/2018 14:04,69.74,69.74,69.74,69.74,5000,0
PNJ,12/10/2018 14:06,69.66,71.18,69.66,69.66,2830,0
PNJ,12/10/2018 14:07,69.66,71.18,69.66,71.18,370,0
PNJ,12/10/2018 14:09,69.74,69.74,69.66,69.66,480,0
PNJ,12/10/2018 14:12,71.18,71.18,71.18,71.18,540,0
PNJ,12/10/2018 14:13,71.25,71.25,71.25,71.25,10,0
PNJ,12/10/2018 14:14,71.25,71.25,69.66,69.66,1100,0
PNJ,12/10/2018 14:15,69.74,69.74,69.74,69.74,120,0
PNJ,12/10/2018 14:16,71.18,71.18,71.18,71.18,360,0
PNJ,12/10/2018 14:17,69.66,71.18,69.66,69.66,3530,0
PNJ,12/10/2018 14:18,69.66,71.18,69.66,69.66,3270,0
PNJ,12/10/2018 14:19,71.18,71.18,69.66,69.66,1200,0
PNJ,12/10/2018 14:20,69.66,69.66,69.66,69.66,360,0
PNJ,12/10/2018 14:21,71.18,71.18,69.66,71.18,2150,0
PNJ,12/10/2018 14:22,71.18,71.18,69.66,69.66,480,0
PNJ,12/10/2018 14:23,69.66,69.66,69.66,69.66,500,0
PNJ,12/10/2018 14:24,71.18,71.18,71.18,71.18,500,0
PNJ,12/10/2018 14:25,69.66,69.66,69.66,69.66,500,0
PNJ,12/10/2018 14:26,69.66,69.66,69.66,69.66,2000,0
PNJ,12/10/2018 14:27,69.66,71.18,69.66,69.66,560,0
PNJ,12/10/2018 14:28,69.66,69.66,69.66,69.66,560,0
PNJ,12/10/2018 14:29,69.66,69.66,69.59,69.66,920,0
PNJ,12/10/2018 14:46,71.11,71.11,71.11,71.11,16900,0
PNJ,12/11/2018 9:15,69.59,69.59,69.59,69.59,560,0
PNJ,12/11/2018 9:17,69.59,69.59,69.59,69.59,100,0
PNJ,12/11/2018 9:18,69.59,69.59,69.59,69.59,150,0
PNJ,12/11/2018 9:19,69.66,69.66,69.66,69.66,350,0
PNJ,12/11/2018 9:20,69.66,69.74,69.66,69.74,4000,0
PNJ,12/11/2018 9:21,69.74,69.74,69.74,69.74,1000,0
PNJ,12/11/2018 9:23,69.74,69.74,69.59,69.59,4050,0
PNJ,12/11/2018 9:24,69.59,69.59,69.59,69.59,520,0
PNJ,12/11/2018 9:26,69.59,69.59,69.59,69.59,4500,0
PNJ,12/11/2018 9:31,69.74,69.74,69.74,69.74,1280,0
PNJ,12/11/2018 9:32,69.74,69.95,69.74,69.88,6920,0
PNJ,12/11/2018 9:33,69.88,69.95,69.88,69.95,1900,0
PNJ,12/11/2018 9:34,69.95,69.95,69.95,69.95,1350,0
PNJ,12/11/2018 9:35,69.95,69.95,69.95,69.95,430,0
PNJ,12/11/2018 9:37,69.95,69.95,69.95,69.95,440,0
PNJ,12/11/2018 9:39,69.81,69.81,69.81,69.81,200,0
PNJ,12/11/2018 9:40,69.81,69.88,69.81,69.88,1200,0
PNJ,12/11/2018 9:42,69.88,69.88,69.74,69.74,6570,0
PNJ,12/11/2018 9:43,69.74,69.74,69.66,69.66,2230,0
PNJ,12/11/2018 9:45,69.88,69.88,69.74,69.74,1400,0
PNJ,12/11/2018 9:46,69.81,69.81,69.81,69.81,1710,0
PNJ,12/11/2018 9:47,69.81,69.81,69.74,69.74,1970,0
PNJ,12/11/2018 9:48,69.66,69.66,69.66,69.66,2970,0
PNJ,12/11/2018 9:49,69.66,69.66,69.66,69.66,20,0
PNJ,12/11/2018 9:50,69.59,69.59,69.59,69.59,3010,0
PNJ,12/11/2018 9:52,69.74,69.81,69.74,69.81,1340,0
PNJ,12/11/2018 9:54,69.81,69.81,69.81,69.81,250,0
PNJ,12/11/2018 9:55,69.81,69.81,69.81,69.81,20,0
PNJ,12/11/2018 9:56,69.81,69.81,69.81,69.81,40,0
PNJ,12/11/2018 9:57,69.81,69.81,69.81,69.81,290,0
PNJ,12/11/2018 9:59,69.81,69.81,69.81,69.81,1220,0
PNJ,12/11/2018 10:00,69.81,69.81,69.81,69.81,610,0
PNJ,12/11/2018 10:01,69.81,69.81,69.81,69.81,1850,0
PNJ,12/11/2018 10:04,69.81,69.81,69.81,69.81,1960,0
PNJ,12/11/2018 10:07,69.81,69.81,69.81,69.81,610,0
PNJ,12/11/2018 10:08,69.74,69.74,69.74,69.74,600,0
PNJ,12/11/2018 10:10,69.81,69.81,69.81,69.81,30,0
PNJ,12/11/2018 10:13,69.81,69.81,69.81,69.81,1500,0
PNJ,12/11/2018 10:14,69.81,69.81,69.81,69.81,1430,0
PNJ,12/11/2018 10:15,69.81,69.81,69.81,69.81,300,0
PNJ,12/11/2018 10:18,69.81,69.81,69.81,69.81,130,0
PNJ,12/11/2018 10:20,69.81,69.81,69.81,69.81,1210,0
PNJ,12/11/2018 10:24,69.81,69.81,69.74,69.74,1390,0
PNJ,12/11/2018 10:25,69.74,69.74,69.74,69.74,3660,0
PNJ,12/11/2018 10:27,69.66,69.66,69.66,69.66,1200,0
PNJ,12/11/2018 10:28,69.66,69.66,69.66,69.66,520,0
PNJ,12/11/2018 10:29,69.66,69.66,69.66,69.66,200,0
PNJ,12/11/2018 10:32,69.66,69.66,69.66,69.66,2000,0
PNJ,12/11/2018 10:36,69.66,69.66,69.66,69.66,2230,0
PNJ,12/11/2018 10:37,69.59,69.66,69.59,69.66,180,0
PNJ,12/11/2018 10:38,69.66,69.66,69.66,69.66,10,0
PNJ,12/11/2018 10:39,69.59,69.66,69.59,69.66,1350,0
PNJ,12/11/2018 10:41,69.66,69.66,69.66,69.66,50,0
PNJ,12/11/2018 10:44,69.59,69.59,69.59,69.59,9170,0
PNJ,12/11/2018 10:46,69.52,69.52,69.45,69.45,3270,0
PNJ,12/11/2018 10:47,69.45,69.45,69.45,69.45,10,0
PNJ,12/11/2018 10:48,69.52,69.52,69.52,69.52,1100,0
PNJ,12/11/2018 10:55,69.52,69.52,69.52,69.52,1000,0
PNJ,12/11/2018 10:59,69.52,69.52,69.52,69.52,300,0
PNJ,12/11/2018 11:01,71.11,71.11,71.11,71.11,40,0
PNJ,12/11/2018 11:05,69.59,69.59,69.59,69.59,6590,0
PNJ,12/11/2018 11:06,69.59,69.59,69.59,69.59,180,0
PNJ,12/11/2018 11:08,69.59,69.59,69.59,69.59,1000,0
PNJ,12/11/2018 11:09,69.59,71.11,69.59,71.11,1100,0
PNJ,12/11/2018 11:10,69.59,69.59,69.59,69.59,1000,0
PNJ,12/11/2018 11:11,69.59,69.59,69.59,69.59,120,0
PNJ,12/11/2018 11:14,71.11,71.11,69.52,69.52,220,0
PNJ,12/11/2018 11:15,69.52,69.59,69.52,69.59,880,0
PNJ,12/11/2018 11:16,70.89,70.89,70.89,70.89,3000,0
PNJ,12/11/2018 11:18,69.38,69.38,69.38,69.38,1000,0
PNJ,12/11/2018 11:19,69.38,69.38,69.38,69.38,20,0
PNJ,12/11/2018 11:21,69.38,69.52,69.38,69.52,560,0
PNJ,12/11/2018 11:22,69.52,69.52,69.52,69.52,360,0
PNJ,12/11/2018 11:23,69.52,69.52,69.52,69.52,360,0
PNJ,12/11/2018 11:24,69.52,69.52,69.52,69.52,20,0
PNJ,12/11/2018 11:26,69.59,71.11,69.59,71.11,1040,0
PNJ,12/11/2018 13:00,69.59,69.59,69.59,69.59,2350,0
PNJ,12/11/2018 13:01,71.03,71.03,71.03,71.03,50,0
PNJ,12/11/2018 13:07,69.59,69.59,69.59,69.59,360,0
PNJ,12/11/2018 13:08,69.59,71.11,69.59,71.11,720,0
PNJ,12/11/2018 13:09,69.59,69.59,69.59,69.59,310,0
PNJ,12/11/2018 13:10,71.18,71.18,71.18,71.18,360,0
PNJ,12/11/2018 13:13,71.11,71.11,71.11,71.11,2000,0
PNJ,12/11/2018 13:14,69.66,69.66,69.66,69.66,360,0
PNJ,12/11/2018 13:16,69.59,69.59,69.59,69.59,50,0
PNJ,12/11/2018 13:18,71.11,71.11,71.11,71.11,100,0
PNJ,12/11/2018 13:19,69.59,71.11,69.59,71.11,2000,0
PNJ,12/11/2018 13:20,69.66,69.66,69.66,69.66,360,0
PNJ,12/11/2018 13:21,69.59,69.59,69.59,69.59,560,0
PNJ,12/11/2018 13:22,69.59,69.59,69.59,69.59,840,0
PNJ,12/11/2018 13:24,69.59,69.59,69.59,69.59,1160,0
PNJ,12/11/2018 13:26,69.59,69.59,69.59,69.59,1700,0
PNJ,12/11/2018 13:27,71.11,71.11,69.59,69.59,300,0
PNJ,12/11/2018 13:28,69.52,69.52,69.52,69.52,210,0
PNJ,12/11/2018 13:29,69.52,71.11,69.52,71.11,6080,0
PNJ,12/11/2018 13:30,69.45,69.45,69.45,69.45,30,0
PNJ,12/11/2018 13:32,69.52,69.59,69.52,69.59,6000,0
PNJ,12/11/2018 13:35,69.45,71.03,69.45,71.03,3270,0
PNJ,12/11/2018 13:36,71.03,71.03,69.52,69.52,490,0
PNJ,12/11/2018 13:38,71.03,71.03,69.52,71.03,2180,0
PNJ,12/11/2018 13:40,69.52,69.52,69.52,69.52,40,0
PNJ,12/11/2018 13:41,69.52,69.52,69.52,69.52,530,0
PNJ,12/11/2018 13:42,69.52,69.52,69.52,69.52,4960,0
PNJ,12/11/2018 13:43,71.03,71.03,69.45,69.45,960,0
PNJ,12/11/2018 13:44,69.45,69.45,69.45,69.45,10,0
PNJ,12/11/2018 13:45,69.45,70.96,69.45,70.96,90,0
PNJ,12/11/2018 13:46,69.45,69.45,69.45,69.45,310,0
PNJ,12/11/2018 13:48,69.52,69.52,69.52,69.52,4880,0
PNJ,12/11/2018 13:49,69.52,69.52,69.52,69.52,120,0
PNJ,12/11/2018 13:50,69.52,69.52,69.52,69.52,40,0
PNJ,12/11/2018 13:51,69.45,69.45,69.45,69.45,600,0
PNJ,12/11/2018 13:53,69.45,69.52,69.45,69.52,2110,0
PNJ,12/11/2018 13:55,71.11,71.11,71.11,71.11,5200,0
PNJ,12/11/2018 13:56,69.59,69.59,69.59,69.59,800,0
PNJ,12/11/2018 13:57,69.74,69.74,69.74,69.74,5720,0
PNJ,12/11/2018 13:59,69.74,69.74,69.74,69.74,5000,0
PNJ,12/11/2018 14:00,69.74,69.74,69.66,69.74,4300,0
PNJ,12/11/2018 14:01,71.25,71.25,71.25,71.25,360,0
PNJ,12/11/2018 14:02,69.74,69.74,69.66,69.66,1400,0
PNJ,12/11/2018 14:03,69.59,71.11,69.59,71.11,710,0
PNJ,12/11/2018 14:04,71.11,71.11,71.11,71.11,1550,0
PNJ,12/11/2018 14:05,71.11,71.11,71.11,71.11,100,0
PNJ,12/11/2018 14:06,69.66,71.18,69.66,69.66,3210,0
PNJ,12/11/2018 14:07,69.66,71.18,69.66,69.66,1530,0
PNJ,12/11/2018 14:09,69.74,69.74,69.74,69.74,3000,0
PNJ,12/11/2018 14:10,69.66,69.66,69.66,69.66,1880,0
PNJ,12/11/2018 14:14,69.59,69.59,69.59,69.59,20,0
PNJ,12/11/2018 14:19,69.59,69.59,69.59,69.59,4000,0
PNJ,12/11/2018 14:21,71.11,71.11,71.11,71.11,360,0
PNJ,12/11/2018 14:24,69.52,69.59,69.52,69.59,510,0
PNJ,12/11/2018 14:25,69.59,69.59,69.59,69.59,2000,0
PNJ,12/11/2018 14:26,69.59,71.03,69.59,71.03,700,0
PNJ,12/11/2018 14:28,69.52,69.52,69.52,69.52,60,0
PNJ,12/11/2018 14:29,69.59,69.59,69.59,69.59,1000,0
PNJ,12/11/2018 14:46,69.74,69.74,69.74,69.74,14740,0
PNJ,12/12/2018 9:15,69.74,71.99,69.74,71.99,1830,0
PNJ,12/12/2018 9:19,71.84,71.84,70.31,70.31,770,0
PNJ,12/12/2018 9:20,70.31,70.31,70.31,70.31,720,0
PNJ,12/12/2018 9:21,70.31,70.31,70.31,70.31,70,0
PNJ,12/12/2018 9:22,70.24,70.24,70.24,70.24,200,0
PNJ,12/12/2018 9:23,70.09,70.09,70.09,70.09,20,0
PNJ,12/12/2018 9:26,70.09,70.09,70.09,70.09,310,0
PNJ,12/12/2018 9:27,70.09,70.09,70.09,70.09,120,0
PNJ,12/12/2018 9:31,70.09,70.09,70.09,70.09,100,0
PNJ,12/12/2018 9:32,69.88,69.88,69.88,69.88,200,0
PNJ,12/12/2018 9:33,69.81,69.81,69.81,69.81,40,0
PNJ,12/12/2018 9:34,69.81,69.81,69.81,69.81,460,0
PNJ,12/12/2018 9:35,69.88,70.02,69.88,70.02,2000,0
PNJ,12/12/2018 9:38,70.02,70.02,70.02,70.02,600,0
PNJ,12/12/2018 9:40,70.24,70.24,70.24,70.24,2360,0
PNJ,12/12/2018 9:41,70.24,70.31,70.24,70.31,6100,0
PNJ,12/12/2018 9:42,70.31,70.31,70.31,70.31,140,0
PNJ,12/12/2018 9:45,71.77,71.77,70.24,70.24,780,0
PNJ,12/12/2018 9:46,70.24,70.24,70.24,70.24,720,0
PNJ,12/12/2018 9:50,70.24,70.24,70.24,70.24,820,0
PNJ,12/12/2018 9:51,70.02,70.02,70.02,70.02,300,0
PNJ,12/12/2018 9:52,70.09,70.09,70.09,70.09,210,0
PNJ,12/12/2018 9:53,70.24,71.77,70.24,71.77,510,0
PNJ,12/12/2018 9:54,70.24,70.24,70.24,70.24,360,0
PNJ,12/12/2018 9:55,70.09,70.09,70.02,70.02,400,0
PNJ,12/12/2018 9:56,71.55,71.55,71.55,71.55,50,0
PNJ,12/12/2018 9:57,69.88,70.02,69.88,70.02,770,0
PNJ,12/12/2018 9:58,70.02,70.02,70.02,70.02,100,0
PNJ,12/12/2018 10:00,71.77,71.77,71.77,71.77,1800,0
PNJ,12/12/2018 10:02,70.24,70.24,70.24,70.24,9830,0
PNJ,12/12/2018 10:03,71.84,71.84,70.24,70.24,1090,0
PNJ,12/12/2018 10:04,70.31,70.31,70.24,70.24,3000,0
PNJ,12/12/2018 10:07,70.24,70.24,70.24,70.24,180,0
PNJ,12/12/2018 10:09,70.24,70.24,70.24,70.24,1820,0
PNJ,12/12/2018 10:10,70.24,70.24,70.24,70.24,850,0
PNJ,12/12/2018 10:11,70.31,70.31,70.31,70.31,6900,0
PNJ,12/12/2018 10:12,70.24,70.24,70.24,70.24,10,0
PNJ,12/12/2018 10:14,70.24,70.24,70.24,70.24,580,0
PNJ,12/12/2018 10:15,70.24,70.24,70.24,70.24,460,0
PNJ,12/12/2018 10:17,70.24,70.24,70.24,70.24,720,0
PNJ,12/12/2018 10:18,71.77,71.77,71.77,71.77,360,0
PNJ,12/12/2018 10:22,70.09,70.09,70.09,70.09,500,0
PNJ,12/12/2018 10:26,70.24,70.24,70.24,70.24,50,0
PNJ,12/12/2018 10:27,71.62,71.62,71.62,71.62,30,0
PNJ,12/12/2018 10:31,71.62,71.62,71.62,71.62,20,0
PNJ,12/12/2018 10:34,70.09,70.24,70.09,70.24,200,0
PNJ,12/12/2018 10:36,70.24,70.24,70.24,70.24,5000,0
PNJ,12/12/2018 10:37,70.24,70.24,70.24,70.24,70,0
PNJ,12/12/2018 10:38,70.24,70.24,70.24,70.24,720,0
PNJ,12/12/2018 10:40,70.24,70.24,70.24,70.24,100,0
PNJ,12/12/2018 10:43,70.24,70.31,70.24,70.31,12100,0
PNJ,12/12/2018 10:45,70.31,70.31,70.31,70.31,40,0
PNJ,12/12/2018 10:48,70.17,70.17,70.17,70.17,50,0
PNJ,12/12/2018 10:51,70.24,70.24,70.24,70.24,100,0
PNJ,12/12/2018 10:52,70.24,70.24,70.24,70.24,1350,0
PNJ,12/12/2018 10:54,70.31,70.31,70.31,70.31,100,0
PNJ,12/12/2018 10:55,70.31,70.31,70.31,70.31,1180,0
PNJ,12/12/2018 10:56,70.17,70.31,70.17,70.31,2080,0
PNJ,12/12/2018 10:57,70.31,70.31,70.31,70.31,730,0
PNJ,12/12/2018 11:01,70.31,70.31,70.31,70.31,1800,0
PNJ,12/12/2018 11:06,70.31,70.31,70.31,70.31,2790,0
PNJ,12/12/2018 11:10,70.31,70.31,70.31,70.31,1000,0
PNJ,12/12/2018 11:11,70.38,70.38,70.31,70.31,1100,0
PNJ,12/12/2018 11:13,70.38,70.38,70.38,70.38,2000,0
PNJ,12/12/2018 11:14,70.38,70.38,70.31,70.31,2890,0
PNJ,12/12/2018 11:15,70.38,70.38,70.31,70.31,3020,0
PNJ,12/12/2018 11:16,70.31,70.31,70.31,70.31,200,0
PNJ,12/12/2018 11:19,70.31,70.31,70.31,70.31,1350,0
PNJ,12/12/2018 11:20,70.24,70.31,70.24,70.31,1000,0
PNJ,12/12/2018 11:21,70.31,70.31,70.24,70.31,1400,0
PNJ,12/12/2018 13:00,70.24,70.31,70.24,70.31,650,0
PNJ,12/12/2018 13:01,70.24,70.24,70.17,70.17,3650,0
PNJ,12/12/2018 13:03,70.17,70.17,70.17,70.17,1000,0
PNJ,12/12/2018 13:09,70.17,70.17,70.17,70.17,200,0
PNJ,12/12/2018 13:10,70.24,70.24,70.24,70.24,1900,0
PNJ,12/12/2018 13:11,70.24,70.24,70.24,70.24,400,0
PNJ,12/12/2018 13:14,71.77,71.77,71.69,71.69,2720,0
PNJ,12/12/2018 13:21,70.17,70.17,70.17,70.17,650,0
PNJ,12/12/2018 13:22,70.09,70.09,70.09,70.09,1000,0
PNJ,12/12/2018 13:23,70.09,70.09,70.09,70.09,60,0
PNJ,12/12/2018 13:24,70.09,70.09,70.09,70.09,5380,0
PNJ,12/12/2018 13:26,70.17,70.17,70.17,70.17,1670,0
PNJ,12/12/2018 13:27,70.17,70.17,70.17,70.17,100,0
PNJ,12/12/2018 13:28,70.17,70.17,70.09,70.09,3000,0
PNJ,12/12/2018 13:30,70.09,70.09,70.09,70.09,3000,0
PNJ,12/12/2018 13:35,70.09,70.09,70.09,70.09,110,0
PNJ,12/12/2018 13:39,70.09,70.09,70.09,70.09,110,0
PNJ,12/12/2018 13:41,70.09,71.62,70.09,70.17,4900,0
PNJ,12/12/2018 13:42,70.09,70.09,70.09,70.09,490,0
PNJ,12/12/2018 13:44,70.17,70.17,70.17,70.17,400,0
PNJ,12/12/2018 13:46,70.09,70.09,70.09,70.09,100,0
PNJ,12/12/2018 13:48,70.17,71.62,70.17,71.62,1020,0
PNJ,12/12/2018 13:49,70.17,70.17,70.17,70.17,720,0
PNJ,12/12/2018 13:50,70.17,70.17,70.17,70.17,2060,0
PNJ,12/12/2018 13:54,70.17,70.24,70.17,70.24,570,0
PNJ,12/12/2018 13:58,71.77,71.77,70.31,70.31,610,0
PNJ,12/12/2018 13:59,71.84,71.84,71.84,71.84,120,0
PNJ,12/12/2018 14:01,70.31,70.31,70.31,70.31,190,0
PNJ,12/12/2018 14:02,70.24,70.24,70.24,70.24,10,0
PNJ,12/12/2018 14:03,70.31,70.31,70.24,70.24,730,0
PNJ,12/12/2018 14:04,70.24,70.24,70.24,70.24,120,0
PNJ,12/12/2018 14:13,70.17,70.17,70.17,70.17,3680,0
PNJ,12/12/2018 14:14,70.17,70.24,70.17,70.17,4430,0
PNJ,12/12/2018 14:16,70.17,70.17,70.17,70.17,200,0
PNJ,12/12/2018 14:18,70.17,70.17,70.17,70.17,1980,0
PNJ,12/12/2018 14:20,70.09,70.17,70.09,70.17,520,0
PNJ,12/12/2018 14:21,70.09,70.17,70.09,70.17,1790,0
PNJ,12/12/2018 14:22,70.17,70.17,70.17,70.17,2000,0
PNJ,12/12/2018 14:23,70.17,70.17,70.17,70.17,1100,0
PNJ,12/12/2018 14:24,70.17,70.17,70.17,70.17,1440,0
PNJ,12/12/2018 14:25,70.24,70.31,70.24,70.31,5560,0
PNJ,12/12/2018 14:26,70.24,70.45,70.24,70.45,35200,0
PNJ,12/12/2018 14:27,70.45,70.53,70.45,70.53,10610,0
PNJ,12/12/2018 14:28,70.45,70.53,70.45,70.53,7400,0
PNJ,12/12/2018 14:29,70.31,70.45,70.31,70.45,2500,0
PNJ,12/12/2018 14:46,70.45,70.45,70.45,70.45,8390,0
PNJ,12/13/2018 9:15,70.81,70.81,70.81,70.81,6500,0
PNJ,12/13/2018 9:16,70.81,72.72,70.81,71.17,7240,0
PNJ,12/13/2018 9:17,71.17,71.17,71.1,71.1,530,0
PNJ,12/13/2018 9:18,71.17,71.17,71.1,71.17,2670,0
PNJ,12/13/2018 9:19,71.17,71.17,71.17,71.17,50,0
PNJ,12/13/2018 9:20,71.17,71.17,71.17,71.17,1800,0
PNJ,12/13/2018 9:22,71.17,71.17,71.17,71.17,1800,0
PNJ,12/13/2018 9:23,71.17,71.17,71.17,71.17,1180,0
PNJ,12/13/2018 9:24,71.1,71.1,71.1,71.1,50,0
PNJ,12/13/2018 9:25,71.1,71.1,71.1,71.1,150,0
PNJ,12/13/2018 9:26,71.1,71.1,71.1,71.1,330,0
PNJ,12/13/2018 9:27,71.1,71.1,70.96,70.96,1790,0
PNJ,12/13/2018 9:28,70.96,70.96,70.96,70.96,520,0
PNJ,12/13/2018 9:29,70.96,70.96,70.89,70.89,790,0
PNJ,12/13/2018 9:30,70.96,70.96,70.96,70.96,290,0
PNJ,12/13/2018 9:31,70.89,70.89,70.89,70.89,1000,0
PNJ,12/13/2018 9:32,70.74,70.74,70.74,70.74,9000,0
PNJ,12/13/2018 9:33,70.89,70.89,70.89,70.89,300,0
PNJ,12/13/2018 9:35,70.96,70.96,70.96,70.96,1250,0
PNJ,12/13/2018 9:36,70.96,70.96,70.96,70.96,1000,0
PNJ,12/13/2018 9:37,70.96,70.96,70.96,70.96,2800,0
PNJ,12/13/2018 9:38,70.89,70.89,70.89,70.89,100,0
PNJ,12/13/2018 9:39,70.89,70.89,70.89,70.89,1000,0
PNJ,12/13/2018 9:40,70.89,70.89,70.89,70.89,30,0
PNJ,12/13/2018 9:41,70.96,70.96,70.96,70.96,200,0
PNJ,12/13/2018 9:43,70.96,70.96,70.89,70.89,1110,0
PNJ,12/13/2018 9:44,70.89,70.89,70.89,70.89,6290,0
PNJ,12/13/2018 9:46,70.89,70.89,70.89,70.89,2380,0
PNJ,12/13/2018 9:47,70.96,70.96,70.89,70.89,5120,0
PNJ,12/13/2018 9:48,70.89,70.89,70.89,70.89,880,0
PNJ,12/13/2018 9:49,70.96,70.96,70.96,70.96,1420,0
PNJ,12/13/2018 9:50,70.89,70.89,70.89,70.89,500,0
PNJ,12/13/2018 9:52,70.96,71.03,70.96,71.03,3650,0
PNJ,12/13/2018 9:53,71.03,71.1,71.03,71.1,350,0
PNJ,12/13/2018 9:54,71.1,71.1,71.1,71.1,650,0
PNJ,12/13/2018 9:55,71.1,71.1,71.1,71.1,250,0
PNJ,12/13/2018 9:56,71.1,71.1,71.1,71.1,250,0
PNJ,12/13/2018 9:59,71.1,71.17,71.1,71.17,6000,0
PNJ,12/13/2018 10:00,71.17,71.17,71.17,71.17,23820,0
PNJ,12/13/2018 10:01,71.17,71.32,71.17,71.32,6950,0
PNJ,12/13/2018 10:02,71.32,71.39,71.32,71.39,11710,0
PNJ,12/13/2018 10:03,71.39,71.53,71.39,71.39,3280,0
PNJ,12/13/2018 10:04,71.39,71.39,71.32,71.39,1450,0
PNJ,12/13/2018 10:05,71.39,71.39,71.39,71.39,200,0
PNJ,12/13/2018 10:06,71.39,71.39,71.39,71.39,920,0
PNJ,12/13/2018 10:07,71.39,71.39,71.39,71.39,500,0
PNJ,12/13/2018 10:08,71.39,71.39,71.39,71.39,270,0
PNJ,12/13/2018 10:09,71.32,71.46,71.32,71.46,5040,0
PNJ,12/13/2018 10:11,71.39,71.39,71.39,71.39,10,0
PNJ,12/13/2018 10:13,71.32,71.32,71.32,71.32,40,0
PNJ,12/13/2018 10:14,71.32,71.32,71.32,71.32,200,0
PNJ,12/13/2018 10:16,71.32,71.32,71.32,71.32,250,0
PNJ,12/13/2018 10:17,71.46,71.46,71.46,71.46,7000,0
PNJ,12/13/2018 10:21,71.46,71.46,71.46,71.46,5000,0
PNJ,12/13/2018 10:22,71.46,71.46,71.39,71.39,2000,0
PNJ,12/13/2018 10:23,71.39,71.39,71.39,71.39,10,0
PNJ,12/13/2018 10:24,71.39,71.39,71.39,71.39,60,0
PNJ,12/13/2018 10:25,71.39,71.39,71.39,71.39,200,0
PNJ,12/13/2018 10:26,71.32,71.32,71.25,71.25,3550,0
PNJ,12/13/2018 10:27,71.32,71.32,71.32,71.32,810,0
PNJ,12/13/2018 10:28,71.39,71.39,71.32,71.32,880,0
PNJ,12/13/2018 10:29,71.39,71.39,71.39,71.39,2020,0
PNJ,12/13/2018 10:30,71.25,71.25,71.25,71.25,2780,0
PNJ,12/13/2018 10:31,71.25,71.25,71.17,71.17,8470,0
PNJ,12/13/2018 10:32,71.17,71.25,71.17,71.25,1940,0
PNJ,12/13/2018 10:33,72.72,72.72,72.72,72.72,10,0
PNJ,12/13/2018 10:34,71.25,71.25,71.25,71.25,1560,0
PNJ,12/13/2018 10:36,71.17,71.17,71.17,71.17,140,0
PNJ,12/13/2018 10:37,71.17,71.17,71.17,71.17,20,0
PNJ,12/13/2018 10:39,71.17,72.72,71.17,72.72,630,0
PNJ,12/13/2018 10:40,71.17,71.17,71.17,71.17,600,0
PNJ,12/13/2018 10:42,71.17,71.17,71.17,71.17,2620,0
PNJ,12/13/2018 10:43,71.17,71.17,71.17,71.17,100,0
PNJ,12/13/2018 10:44,71.17,71.17,71.17,71.17,2000,0
PNJ,12/13/2018 10:49,71.17,71.17,71.17,71.17,3030,0
PNJ,12/13/2018 10:51,71.17,72.72,71.17,71.17,3130,0
PNJ,12/13/2018 10:52,71.17,72.72,71.17,72.65,1470,0
PNJ,12/13/2018 10:53,71.17,71.25,71.17,71.25,4200,0
PNJ,12/13/2018 10:58,71.25,72.8,71.25,72.8,1100,0
PNJ,12/13/2018 10:59,71.17,71.17,71.17,71.17,120,0
PNJ,12/13/2018 11:01,71.17,71.17,71.17,71.17,20,0
PNJ,12/13/2018 11:04,72.72,72.72,72.72,72.72,1000,0
PNJ,12/13/2018 11:06,71.17,72.72,71.17,71.25,1160,0
PNJ,12/13/2018 11:07,72.72,72.72,71.32,71.32,2020,0
PNJ,12/13/2018 11:08,71.25,71.25,71.17,71.17,1010,0
